ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\bcc\bcc01994.jpg,bcc,4.735614349251546,8.158025276167104,4.6115568757273095,8.243540579451821,1.018210222593002,1.3188661118932263,1.0215658559654828,1.3204096133528895,0.7027886737795082,0.6696615084129088,0.6968904696537723,0.6696954416128337,0.35141244792435605,0.3442059145335863,0.3479795285476042,0.3440602155807132,0.9995986969593237,0.9993092481190582,0.999609210405865,0.9993020074148936,0.12349070855618824,0.1184777115999025,0.12108975228821292,0.11837743194544684,0.924871673326051,701.493385673852,2.0664599758117084,0.08213244415017729,108.04306781484037,23604.523265119296,8.479278287875173,6.435746944430042,8.479278287875173,11246.0,16935.0,5604.0,21029.0,38024.0,34338.0,13820.0,17366.0,186837.0,31797.0,253763.0,5006.0,2466.0,0.0,53.0,118.0,0.0,0.0,0.0,0.0,557.0,393.0,0.0,7066.0,79282.0,0.0,0.0,1037.0,0.0,0.0,0.0,0.0,0.0,6359.0,0.0,0.0,20896.0
val_nb\bcc\bcc01995.jpg,bcc,2.452782014017672,3.2833150153418798,2.8338841921239544,4.203508006248531,0.9912190274774019,1.25249821033667,1.0835241855349085,1.3063238319286588,0.601025874053461,0.5342335584826432,0.5767951029411297,0.5332371196283804,0.08249226864523972,0.0737574454694546,0.07875688404306325,0.07355201944372641,0.9989228522958724,0.9985447805916293,0.9987543948186718,0.9981401154860695,0.006804974386238401,0.005440160762179571,0.006202646784172511,0.005409899564250308,0.9581723875508408,161.09473392539786,-0.6051267676161413,0.004429961536978612,305.3907832336858,4526.003855430213,10.425029923641386,3.192924027223257,10.425029923641386,10525.0,20264.0,9499.0,45717.0,47221.0,68879.0,35480.0,38462.0,56267.0,44682.0,20633.0,3545.0,0.0,0.0,1167.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,73669.0,242895.0,0.0,0.0,24507.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,10305.0
val_nb\bcc\bcc01996.jpg,bcc,34.94698235840309,47.82088825838004,23.33120611317659,47.34728852347003,3.2687196946249713,4.189570367915828,3.16447748864105,3.978036884779079,0.3160551872645909,0.25458060095577845,0.3071353315054901,0.2654415303424088,0.033760156015964306,0.029771785825874364,0.03340931530932086,0.030500524764424976,0.9691928640174362,0.9578579658756556,0.9794318735941459,0.9582798476967089,0.001139748134222251,0.0008863592312617337,0.0011161823494376215,0.0009302820109053011,0.9307233881861467,48.0481390118686,-0.2179994329535998,0.0009511206682656521,317.51768619220906,2230.482169003253,12.618503085356963,38.34797318253246,12.618503085356963,4740.0,6819.0,6279.0,12286.0,14942.0,13173.0,9091.0,8197.0,8397.0,13276.0,73.0,2321.0,7.0,0.0,394.0,19.0,0.0,0.0,0.0,0.0,813.0,71.0,0.0,6686.0,64113.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,1.0,10852.0,0.0,0.0,11800.0
val_nb\bcc\bcc01997.jpg,bcc,5.217489146664817,9.712725105051343,5.7002619678942885,8.986933461781142,1.1848148955050979,1.5873768192692959,1.2511916085253778,1.526200937277966,0.6638756339644496,0.6294915568336608,0.6540676832656636,0.6336703702905204,0.3342236139700609,0.32976370331943267,0.331926797651919,0.3297174027695099,0.9996456628026751,0.9993408079647884,0.9996128757758205,0.9993900666520367,0.11170542413520829,0.1087441000269468,0.11017539899945798,0.1087135656890712,0.92923117895004,842.3522876108555,2.0841637661619745,0.08019134455714344,132.82544130101536,29451.527132055795,8.765966466277797,7.402766864632235,8.765966466277797,13276.0,18615.0,7596.0,21885.0,36691.0,32225.0,15670.0,19259.0,176138.0,35641.0,239895.0,1618.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2303.0,0.0,0.0,8072.0,12444.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,14.0,49465.0,0.0,0.0,63095.0
val_nb\bcc\bcc01998.jpg,bcc,15.055448985339357,23.12106639983606,12.114187182171266,19.955461999260287,2.1607196943530753,2.7295439485428687,2.12053180013921,2.592097804768372,0.41048905132494545,0.35322766376000636,0.4043387601522414,0.36306524164198134,0.040627331818510026,0.03641414213913132,0.039968200227898605,0.0371360772007842,0.9944273627076128,0.991390711205477,0.9955180594901588,0.9925731497341835,0.001650580090691317,0.0013259897477288592,0.0015974570294573942,0.001379088229862604,0.9411547321890341,146.26041595327882,-0.5188585363678819,0.0014498418535639785,287.38996557872025,5369.235799761228,12.221707773185043,17.55830012856461,12.221707773185043,18202.0,23967.0,20640.0,43707.0,53485.0,53786.0,36430.0,33592.0,39592.0,53595.0,20462.0,10315.0,163.0,0.0,968.0,24.0,0.0,0.0,0.0,17.0,7134.0,549.0,2.0,67860.0,208583.0,0.0,0.0,4868.0,0.0,0.0,0.0,0.0,69.0,23127.0,0.0,0.0,32855.0
val_nb\bcc\bcc01999.jpg,bcc,3.9458263147546915,5.705212510877698,3.836660626703721,5.72771303646656,1.3751507776673708,1.683789775101193,1.400720544553141,1.6885666459979436,0.5045578406330825,0.44528733779238044,0.4945739904399995,0.4457418459657136,0.07691619790640808,0.06956187544075687,0.07556803197672884,0.0696728371054421,0.9828923961679742,0.9752755470489713,0.9833686203012297,0.9751787459066323,0.005916101500377734,0.004838854514835373,0.005710527456835913,0.0048543042303214705,0.963842391587802,0.9797238032259803,-0.010260960385462698,0.0036847654260913033,312.3649912052234,456.6010827771509,10.256376378167891,4.803109349053581,10.256376378167891,18568.0,27918.0,16470.0,37402.0,38013.0,46902.0,35390.0,39388.0,53201.0,63744.0,0.0,77.0,0.0,0.0,1273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348795.0,257.0,0.0,739.0,17.0,0.0,0.0,0.0,0.0,15173.0,93.0,0.0,10261.0,311.0
val_nb\bcc\bcc02000.jpg,bcc,4.819720390454358,6.59916065455109,4.810506347274835,6.768408250813688,1.376271979000061,1.5910572718877858,1.4053860173972212,1.7251715814769222,0.5205483135227462,0.4773020809798558,0.5092591038048895,0.45380264044423924,0.05495573498705421,0.05126686713528357,0.05388246996617986,0.04906987627270176,0.9912834114217781,0.9880693741412575,0.991307210605818,0.9877627200958508,0.003020132807967334,0.0026282916658668188,0.0029033205696562744,0.0024078527574182594,0.97348227872966,1.8099036011261966,-0.003798988084226621,0.0015894414818301112,305.61874277904303,1100.3857131553993,11.035074450597548,5.748687431114231,11.035074450597548,19747.0,28078.0,15102.0,34331.0,34850.0,47198.0,34667.0,39739.0,58122.0,65162.0,0.0,140.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,205134.0,105028.0,0.0,0.0,1630.0,0.0,0.0,0.0,0.0,1526.0,21923.0,0.0,9.0,41162.0
val_nb\bcc\bcc02001.jpg,bcc,5.557343337354039,8.534344238082497,5.3841575845816205,8.282673663873322,1.529238911531369,1.9145964675106264,1.5445637676615778,1.8917207113945065,0.48420770187910517,0.42385736466376883,0.47838504148514,0.4245785274470746,0.058876503611329005,0.053248343836879056,0.05814236682683092,0.05347781601674238,0.9943230020699182,0.9912744275995676,0.9944990424146846,0.9915332348071985,0.0034664426774948377,0.0028353861213704958,0.003380534820225768,0.002859876805920548,0.954955523105886,19.46507404349295,-0.10310188356813631,0.0022827863022185707,354.0301614968271,1949.886140889639,11.1977392119018,6.938432575373828,11.1977392119018,15582.0,24352.0,17445.0,41147.0,49434.0,56735.0,35935.0,35286.0,45896.0,55184.0,1683.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,449.0,0.0,14.0,34287.0,61666.0,0.0,1.0,2263.0,0.0,0.0,0.0,0.0,2095.0,40101.0,0.0,181.0,233355.0
val_nb\bcc\bcc02002.jpg,bcc,44.08343134220595,48.164335048824185,39.87760223048328,65.61116691346285,4.126534612607013,4.2998208571931285,3.7609975216852454,5.079226682958643,0.2665539212072397,0.2529200717043451,0.2864633708269307,0.2249395660203559,0.037708449669697865,0.03706111625931399,0.03971056339228164,0.03412639062027312,0.9374740879926929,0.9316864412153503,0.9433716663180252,0.90694021464316,0.001421927176492137,0.0013735263383863878,0.001576928844932419,0.001164610536767465,0.9607909283997691,28.729380393525574,-0.15999069883322345,0.0012767761144653047,311.8593840459846,1360.2320466886674,12.37695215885347,49.42252501860888,12.37695215885347,6870.0,7907.0,6436.0,10023.0,11594.0,10641.0,7933.0,8992.0,10589.0,16215.0,60.0,1431.0,1.0,0.0,1064.0,36.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,5276.0,87050.0,0.0,0.0,382.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,1562.0
val_nb\bcc\bcc02003.jpg,bcc,3.1179652586999294,4.379650796100808,3.1228273403085116,4.149496099997617,1.1528659712738645,1.3380534317626018,1.1611501081348221,1.3218812621584033,0.5553386739411069,0.5172696444116609,0.5536582839720607,0.519171426085958,0.0637620056842662,0.0601279609360699,0.06367361200071361,0.06046417296486823,0.9942089477145473,0.9918552458798955,0.9941979698493127,0.9922966237627157,0.004065593368880394,0.003615371686329548,0.0040543288652174206,0.003655916212325502,0.9755098428281885,5.102788614590064,-0.03087915392731789,0.002144516194221639,345.3295741147722,1071.8985729427684,10.601109015786477,3.692018623919931,10.601109015786477,23053.0,30424.0,13734.0,27906.0,25764.0,37735.0,31385.0,43033.0,69279.0,74683.0,142.0,1200.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,56644.0,84703.0,0.0,0.0,12397.0,0.0,0.0,0.0,0.0,11521.0,24418.0,0.0,8.0,185603.0
