ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
test_nb\test\xxx00001.jpg,test,16.79121015165574,28.290677325491263,15.819785212722056,22.711590436052344,2.6142577117507426,3.3753714883350074,2.598079306071872,3.2430543330813615,0.3493840909021713,0.2896640633520367,0.35420967871263664,0.2984040962187013,0.04004500744820758,0.03558463364648274,0.0403960895353731,0.03627279202595169,0.9862721673927431,0.9769088454303902,0.9870800234089353,0.981461376234925,0.0016036026215270009,0.0012662661517543917,0.0016318440497498801,0.0013157154413579446,0.9424447972207632,64.91722308602652,-0.3522243378050786,0.0014654495078984368,380.96850446613183,2427.669775544373,12.254571772675044,20.895966007774376,12.254571772675044,3870.0,6233.0,5715.0,12830.0,15398.0,14951.0,9535.0,7801.0,8338.0,12529.0,10.0,163.0,730.0,0.0,51.0,78.0,0.0,0.0,0.0,3.0,6.0,287.0,1.0,132.0,26654.0,0.0,0.0,5532.0,0.0,0.0,0.0,0.0,0.0,5814.0,0.0,0.0,57739.0
test_nb\test\xxx00002.jpg,test,2.170000159412511,3.0276632718505376,2.0405359448645237,2.94506997650153,1.0030899458528848,1.1892785195159803,0.9908098686972286,1.1803847576569633,0.5929251075027527,0.5468456420712273,0.5930629924671258,0.5476562046452218,0.09215997782699209,0.08574331825523679,0.09202209068450315,0.08581445714315576,0.9821957781690808,0.9751279236667382,0.9832598993510054,0.975808275993944,0.008493461513071673,0.007351916625418823,0.008468065173946921,0.007364121054774516,0.969599467554742,0.1263662632223979,-0.0009255545481836297,0.004719796955664488,257.44338038505566,241.0659847806733,9.57638254591873,2.545458292284395,9.57638254591873,16423.0,25650.0,12449.0,35419.0,34836.0,52276.0,33102.0,42035.0,66295.0,58511.0,0.0,23.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,514.0,0.0,0.0,371166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5191.0,0.0,0.0,0.0,0.0
test_nb\test\xxx00003.jpg,test,10.713298256473728,19.247538080790363,11.571953738124787,14.175642791314173,2.001485608170845,2.685485290615194,2.1795539033457225,2.512762630603386,0.4284368720297738,0.34980146961951264,0.4044663298834728,0.3652325253881578,0.04789830362972983,0.0416453885106851,0.04579135016002818,0.04282004789382605,0.9821832266367541,0.9679751290041082,0.9808034969113614,0.9764167287165246,0.002294247490605789,0.001734338384205902,0.002096847749478313,0.0018335565016295563,0.9429739640493546,13.730045252528017,-0.06574039823512255,0.0016515383342982383,383.5454780415185,1189.1101381409248,11.611925551516528,13.922488834670416,11.611925551516528,4253.0,6909.0,5020.0,11323.0,12197.0,13976.0,9513.0,8994.0,10382.0,14633.0,16.0,4.0,4.0,0.0,9.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,670.0,17883.0,0.0,0.0,1563.0,0.0,0.0,0.0,0.0,0.0,3050.0,0.0,0.0,73990.0
test_nb\test\xxx00004.jpg,test,3.6698274625247747,4.3890501877483645,2.95001886381389,6.554697167674856,1.1477249177697144,1.321958437231386,1.0848393387569022,1.4728037704015018,0.5895775566601373,0.5499844997982604,0.5947397974335561,0.5379914833576732,0.061688995661198176,0.05840179895774108,0.061241736090406305,0.0575661590107602,0.9990509222551692,0.998865944116927,0.9992370284355779,0.9983065042920649,0.003805532185687327,0.0034107701215004066,0.0037505502393669742,0.0033138626632521276,0.9056261691757291,95.68816236828926,-0.41529848567934774,0.0037312986355133478,282.8232495868516,7732.020431096714,11.409983390221605,4.3900174300107295,11.409983390221605,11312.0,19600.0,9406.0,42900.0,50444.0,67340.0,29319.0,38534.0,65922.0,42219.0,12293.0,65434.0,0.0,0.0,29211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74469.0,75737.0,0.0,2.0,46581.0,0.0,0.0,0.0,0.0,85.0,679.0,0.0,0.0,72505.0
test_nb\test\xxx00005.jpg,test,21.514422000447844,33.90062166571162,18.23820918934923,31.23141516126851,1.624176342641461,2.1834054134217222,1.7005098080016625,2.0878628888416793,0.5368319191032893,0.4489116578982231,0.5035559561926255,0.45745263574344175,0.11165274321685757,0.09739820620457545,0.105891014129923,0.09866876611583952,0.8989181591835846,0.8397560060868013,0.9148500030988186,0.8523245785763393,0.012466335067849534,0.009486410571869,0.011212906873463551,0.009735525406822241,0.9382016676580284,5.873169067501941,-0.03678956966794242,0.00805418304997878,298.6802351188808,398.78884377164724,9.60261084121611,26.21502646689036,9.60261084121611,9630.0,18910.0,8749.0,24701.0,24154.0,36808.0,26607.0,25213.0,36851.0,38889.0,926.0,643.0,213.0,0.0,343.0,5251.0,0.0,0.0,0.0,63.0,8.0,0.0,9.0,29522.0,213421.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,74.0
test_nb\test\xxx00006.jpg,test,39.123555324111734,55.57636473471609,32.60608902657358,48.96478687704332,2.0241137992784073,2.5073835255170693,1.8731049837665008,2.4007275746536227,0.6929942933622424,0.6694301137530958,0.6945319508325706,0.6720703414350871,0.4461616758186439,0.44230570928956414,0.4447217105939978,0.4423134218965927,0.9960604528793198,0.9944088164026356,0.9967167303269763,0.9950739650831536,0.1990602409693007,0.19563434047014444,0.19777739987365153,0.19564116318987318,0.9598030366488849,632.4272665445401,1.9838847721623467,0.11048246961049045,93.8339994229882,19826.91692636579,8.585277900194722,44.06101367943405,8.585277900194722,10313.0,14014.0,7187.0,19061.0,31110.0,27462.0,13136.0,16518.0,210657.0,27538.0,268204.0,3982.0,0.0,3.0,4961.0,53.0,0.0,0.0,0.0,584.0,1074.0,0.0,194.0,34800.0,24850.0,0.0,1.0,2469.0,0.0,0.0,0.0,0.0,713.0,5083.0,0.0,64.0,29961.0
test_nb\test\xxx00007.jpg,test,29.733415867120634,46.41954624059016,37.64457868649336,55.17714427726795,3.4324151449499314,4.459351150966641,3.999576621230877,4.9548622257199035,0.30406690602831765,0.24471573271592847,0.2692774120058918,0.22471280715229747,0.028951722211979072,0.02523246352969356,0.026870244989326112,0.024154711419150526,0.9857404859310107,0.9777055939098952,0.9819270469371024,0.9735082238599986,0.0008382022190396023,0.0006366772157773156,0.000722010065786405,0.0005834500837424407,0.9492343567980657,128.80430108047935,-0.4324728461995881,0.0007572781407658589,273.7992230791498,4122.489718712413,13.257665882257495,42.22886599536846,13.257665882257495,4047.0,5474.0,6216.0,13268.0,18844.0,15709.0,9204.0,7269.0,6708.0,10461.0,782.0,14297.0,1.0,0.0,9852.0,746.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,10000.0,51044.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8016.0,0.0,0.0,2365.0
test_nb\test\xxx00008.jpg,test,5.46676780504911,7.733884381095873,4.79763910070089,7.911722361344386,1.5173493950295236,1.823577783159337,1.4836867862969045,1.8174250669959506,0.4883895977919594,0.4382310079038307,0.4872914874641113,0.4414260969740459,0.03867742833803732,0.035623731396851356,0.038436513283696155,0.0359201567811178,0.9980474766957997,0.9972354728653471,0.9982856047484026,0.9971741540440783,0.0014959434628440123,0.0012690502386350133,0.001477365553407751,0.0012902576631800826,0.9554375881092134,41.326591642290204,-0.07545261012196762,0.0014312285697951608,305.3612599065879,5588.259222863045,12.105838006268375,6.476406998062889,12.105838006268375,19060.0,26891.0,17733.0,36569.0,41363.0,48958.0,34794.0,38063.0,51315.0,62250.0,4041.0,18602.0,0.0,0.0,47783.0,3.0,0.0,0.0,0.0,2.0,121.0,0.0,0.0,93928.0,74159.0,0.0,5.0,37029.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,101304.0
test_nb\test\xxx00009.jpg,test,2.2852979154157196,3.230790725152962,2.1650078909193318,3.056257966995692,1.018675175752298,1.214291226790928,1.013480984744225,1.1934060553159,0.5890823553255596,0.5423224040501223,0.5876901949265283,0.5447983877859877,0.08717691094636083,0.0808372306190463,0.08689353453201308,0.08125606013805274,0.9837701847765558,0.9770375433955064,0.9846417177042762,0.978279425994515,0.007599813802149728,0.0065346578541568764,0.007550486343466149,0.006602547309158843,0.9699586807629968,0.16864368284153017,-0.0007232868948542542,0.004217903054041011,267.10096576352356,278.8498971728674,9.711386233069959,2.68396439012911,9.711386233069959,17356.0,25659.0,12750.0,34709.0,34445.0,51264.0,32865.0,42269.0,65847.0,59832.0,0.0,2.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,389.0,0.0,0.0,367776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8786.0,0.0,0.0,4.0,1.0
test_nb\test\xxx00010.jpg,test,12.455699989683284,20.50533804144109,13.213269310202424,19.37802238767335,2.4844630145465705,3.14985865321888,2.522439074762497,3.085035880336754,0.35014452547103037,0.295105508567017,0.3485199696326673,0.2984155038262892,0.036799357601806415,0.03303413708168663,0.03667534267325647,0.033384668791489616,0.9897628416505467,0.9831557689252353,0.9891391566828668,0.9840857431817142,0.0013541927199056275,0.0010912542127316637,0.0013450807602007873,0.0011145361103174606,0.9521216543534401,49.267703898601624,-0.22909998307252463,0.0013155446199652635,367.80478248283845,2417.374748858898,12.308474756479143,16.382226449425193,12.308474756479143,4827.0,6850.0,6086.0,11581.0,13596.0,13331.0,9042.0,8468.0,9378.0,14041.0,0.0,82.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2097.0,0.0,29.0,21938.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,2.0,22863.0,0.0,0.0,49366.0
