ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\scc\scc00377.jpg,scc,8.320839781285482,11.106646922989341,6.651435357290403,11.349929067732576,2.167698339007523,2.475546489111638,1.9101094589012797,2.540472812749172,0.3661142295558929,0.3405440360268191,0.40223187102275076,0.3255899113686506,0.03638520405600489,0.034132787280145994,0.038184108271657115,0.033440858332953086,0.9960749014440496,0.9947077254074167,0.9968911387767964,0.9946007958384607,0.0013238830741971151,0.0011650471675116964,0.001458026124501633,0.0011182910060446379,0.955952515131753,380.7173783596555,-1.372788825352805,0.000982135472665619,322.7592372425771,4217.115649000536,12.204852278332721,9.354369985939956,12.204852278332721,4717.0,6897.0,5458.0,10855.0,14158.0,13248.0,9210.0,8595.0,9878.0,14184.0,2608.0,1333.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,0.0,17776.0,41209.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,10516.0,0.0,0.0,23110.0
val_nb\scc\scc00378.jpg,scc,5.69371011366111,7.855765111012379,5.954461159141482,7.265008555788267,1.6805532676908037,1.8774592901490075,1.689034013316261,1.8456046134726383,0.44201817850871167,0.4173989092396786,0.441055069421959,0.4190508507945929,0.057574275226192906,0.05574664110236939,0.05761320339142384,0.055772447051916675,0.9940166279828109,0.9917480279918871,0.9937394561980585,0.9923678192727853,0.0033147971678214104,0.00310768799419638,0.0033192812050215716,0.0031105658501588487,0.9820075905650973,14.396567489037968,-0.09671325228469521,0.002433022092638313,244.66248798446057,1896.5183243786623,11.187909949197987,6.691528695700731,11.187909949197987,33477.0,33938.0,17419.0,23200.0,23594.0,28069.0,27496.0,41712.0,64866.0,83225.0,19049.0,19738.0,0.0,16.0,6141.0,0.0,0.0,0.0,0.0,5.0,28.0,0.0,4.0,331588.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,0.0
val_nb\scc\scc00379.jpg,scc,10.054269332752325,16.464684420481984,9.755556854472207,17.343029893365514,1.7829864339952508,2.3086790022593813,1.8190933679081378,2.338311569075711,0.48453526796433144,0.41989626080269754,0.4739478157441137,0.42167907318860415,0.03953914284606138,0.03545673594465603,0.03877460555403083,0.035618761620109345,0.9968002074590203,0.9947583039119084,0.9968955279797155,0.9944839021091159,0.0015633438170012468,0.001257180123849063,0.0015034700358706784,0.0012686961793501746,0.9312440806496076,91.04531466140756,-0.3371243577962754,0.0012823222996446192,337.7550884064503,6265.339644849102,12.427705201710332,13.401533069822415,12.427705201710332,12468.0,20257.0,15213.0,44581.0,64678.0,64447.0,33840.0,32108.0,44417.0,44987.0,2304.0,29177.0,12.0,0.0,17773.0,4357.0,0.0,0.0,0.0,13.0,946.0,0.0,0.0,16332.0,121247.0,0.0,0.0,33835.0,0.0,0.0,0.0,0.0,0.0,3757.0,0.0,0.0,147243.0
val_nb\scc\scc00380.jpg,scc,9.640612462870141,14.809398859405867,9.549845635551083,17.089730658995293,1.9037228135245514,2.365402680902386,1.9465489848079922,2.550452538660737,0.46121219808504255,0.4183203556104138,0.4497259707092662,0.3972819562839997,0.05459705873299341,0.051557852703485396,0.05378588002980378,0.05064624850892685,0.9986322675702257,0.9978910931913083,0.9986460512035074,0.9975675479238824,0.002980838822293932,0.0026582121753942964,0.0028929208905804447,0.002565042488027975,0.9341314105900994,481.70768361289873,-1.5786836409537024,0.006791854295214657,272.9477598248224,14054.508571886388,12.05178966083302,12.769807525350627,12.05178966083302,12512.0,18401.0,15238.0,44520.0,70861.0,62972.0,31616.0,28358.0,53048.0,39470.0,62592.0,6554.0,0.0,0.0,6130.0,1067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28669.0,197883.0,0.0,0.0,44143.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,29877.0
val_nb\scc\scc00381.jpg,scc,10.249881357680799,16.739590560313125,11.861286658405641,17.802414803615996,2.2178582482203604,2.88628056041669,2.3942482445270503,2.961976162616102,0.38364455403207914,0.3144690296700775,0.3631608235910802,0.30876484031788076,0.039602341615327434,0.03483803695548227,0.03825044456952699,0.03446588077957726,0.9868558107645417,0.978551410222702,0.9847936922808808,0.9771539404083631,0.0015683454614170951,0.0012136888189115487,0.001463096509766457,0.0011878969379120333,0.949532942522517,15.208761905251832,-0.031066426395569353,0.0010338268133322306,359.32751633446367,1544.4332073704018,12.042124339419203,14.158061781490364,12.042124339419203,3999.0,6140.0,5504.0,11878.0,14936.0,15853.0,9923.0,7910.0,8280.0,12777.0,0.0,0.0,0.0,0.0,80.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,53329.0,0.0,0.0,20343.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,23136.0
val_nb\scc\scc00382.jpg,scc,4.661726650052331,6.517288546953046,5.087809725225954,6.670741865348134,1.645918242636473,1.9452562611604516,1.719311763049243,1.9624450127605002,0.4340923809687072,0.38894962135710676,0.42194892518531707,0.3866978904004335,0.04841151924760491,0.044844942201875564,0.0473716186333996,0.04461912181581055,0.9930857340530822,0.9903276521112205,0.992447349540362,0.9901011841415418,0.002343675195861221,0.00201106884108956,0.002244070251948252,0.001990866031614141,0.9767483609573041,3.9445459924601716,-0.025631848759038567,0.0013607639955274939,334.4368464576927,1341.862847877071,11.379091159078747,5.733691107237775,11.379091159078747,24904.0,28320.0,21197.0,34153.0,38697.0,42528.0,32813.0,37445.0,49651.0,67288.0,0.0,351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.0,0.0,0.0,22574.0,175569.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,79353.0,0.0,0.0,98253.0
val_nb\scc\scc00383.jpg,scc,2.6705607600788563,3.9547913744880625,2.368668002189263,3.508823239809573,1.0686191156856608,1.3228659096412996,0.9973803210567995,1.2294441531898588,0.5789389500191445,0.5190119737935339,0.5956277527556161,0.540051228497664,0.0945830749198499,0.08618722270177286,0.09719965784133695,0.08925409525646354,0.9768241820444155,0.965612446868766,0.9794288913030218,0.9694904469646094,0.008945958061293939,0.00742823735704499,0.009447773484472977,0.007966293520049867,0.9586895134551692,0.14149009275695895,-0.0008256960575202884,0.006994606136267851,245.1264652975267,227.06182202035754,9.576795799606517,3.1252168779939136,9.576795799606517,12021.0,21905.0,10998.0,41446.0,45573.0,66982.0,35136.0,39966.0,54756.0,48213.0,3.0,3390.0,0.0,0.0,1355.0,0.0,0.0,0.0,0.0,0.0,688.0,0.0,0.0,371559.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\scc\scc00384.jpg,scc,12.734440010414861,19.71149296509296,12.961895095939694,19.6362100120021,2.3076289514376302,2.8645577469136803,2.2996742671009676,2.887393584888625,0.4110983905208002,0.372077256175816,0.4160109382799849,0.3690020855212765,0.08252652084776137,0.08008704531722137,0.08252489915541958,0.08007976381205077,0.9986179962317608,0.9978591811348163,0.9985932453635538,0.9978673573153175,0.006810626643235991,0.006413934827642669,0.006810358980612172,0.006412768572193836,0.9559237321955021,312.612459976132,-0.10532023859967284,0.010707956248146982,166.022427012661,18405.476062904836,12.11238116308691,16.25822806856602,12.11238116308691,20081.0,25967.0,17911.0,38445.0,50853.0,47899.0,29891.0,28800.0,61246.0,55903.0,157005.0,16606.0,0.0,0.0,3123.0,0.0,0.0,0.0,0.0,3364.0,4768.0,0.0,918.0,117033.0,15823.0,0.0,61.0,898.0,0.0,0.0,0.0,2.0,23163.0,8484.0,0.0,3714.0,22034.0
val_nb\scc\scc00385.jpg,scc,5.067543081231241,7.33305301927513,4.428593822233767,7.203981701524097,1.38938100121686,1.6938917260338222,1.3012179115898292,1.665217194606275,0.5172077773598475,0.4668475021936071,0.5322095268836056,0.4689398622542057,0.05441319229414952,0.05060172920989185,0.055410893390393505,0.05078453697680783,0.9989646882412462,0.9984946582845241,0.9990957912795413,0.9985237016693921,0.0029607954956400928,0.0025605349990312225,0.003070367106321555,0.002579069195948762,0.954534652351766,268.74906742677945,-0.9919971533982613,0.0059901535728862955,260.2303526818418,9758.306776291387,11.604499757805085,6.007265828271185,11.604499757805085,11799.0,18377.0,15027.0,47686.0,58843.0,66520.0,35221.0,35189.0,46286.0,42048.0,58593.0,60.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4600.0,1928.0,0.0,5.0,194255.0,66388.0,0.0,1.0,664.0,0.0,0.0,0.0,0.0,2367.0,35122.0,0.0,29.0,12884.0
val_nb\scc\scc00386.jpg,scc,16.7282760599604,53.10979883917924,51.14703678709335,68.9287248282836,1.9206338241467362,3.3006661007161724,3.113427315865259,3.5754891968204423,0.5071961755944315,0.43225804689896885,0.46049628436347506,0.4244241301437766,0.0671878419467831,0.06311042693715409,0.06436273598127953,0.06266208792534875,0.9970751696071488,0.990685656276778,0.9910606132594584,0.987911617296806,0.004514206105465907,0.003982925988189865,0.004142561782995896,0.003926537263164138,0.8390941931128013,246.1888876098553,-0.8486778545266744,0.011731022095297354,226.0601288836949,11374.597888736576,12.270252851988559,47.4674234296039,12.270252851988559,10047.0,16098.0,11295.0,45269.0,86247.0,65129.0,25606.0,30353.0,49457.0,37495.0,75517.0,25197.0,0.0,0.0,10230.0,209.0,0.0,0.0,0.0,548.0,2717.0,0.0,12.0,82791.0,160492.0,0.0,0.0,382.0,0.0,0.0,0.0,0.0,147.0,13885.0,0.0,3.0,4866.0
