ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65
val_nb\bcc\bcc01994.jpg,bcc,3716,6139,2879,13061,20620,21885,9316,11488,18562,12597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.329552568197016,47.7001267917962,66.895927277743,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc01995.jpg,bcc,537,909,819,5388,5542,5675,2561,1750,2488,1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.100674808220777,3.197957007501406,3.8839536759010707,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc01996.jpg,bcc,2744,3603,1934,4378,5282,6084,3277,3271,3524,6133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.300874485596715,51.423837448559674,75.43484567901235,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc01997.jpg,bcc,6714,7578,1853,11236,16841,19636,7454,13332,33422,15448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.43783223164172,60.80117295674225,72.89981060807011,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc01998.jpg,bcc,891,1224,871,3891,4072,4037,2164,1594,2623,2594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1779965835181274,2.086420015066473,2.556064255323664,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc01999.jpg,bcc,6207,8368,1763,5967,3994,9314,5392,9784,20491,17061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.52141402030791,33.10237243896487,36.60850778257594,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02000.jpg,bcc,10447,15895,3954,15137,9310,23156,12662,20524,44315,32308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.88247355409607,81.64951617523793,88.2171853282263,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02001.jpg,bcc,3545,5337,2362,8596,10383,15033,6405,7697,11330,10570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.54893155365044,29.376730787594564,36.43539188744708,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02002.jpg,bcc,2598,3531,1408,4122,4436,7252,3434,4295,5890,6682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.37074074074074,59.04240740740741,84.41432098765432,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02003.jpg,bcc,9354,12917,3101,9648,6966,15697,9292,15376,30448,27232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.17281615720061,57.72439230124458,62.71299695487485,0.0,375769.0,2452.0,0.7853981633974483
