ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72
val\nevus\nev07726.jpg,nevus,112.80658479948562,130.0365117931483,101.11797322932547,146.635089642837,1.1506767061124124,1.3391578336690937,1.043761391352405,1.4784056162163492,0.9049919649874951,0.9005033784223105,0.9066324554275309,0.897340298193661,0.8638647044070581,0.8636674435466979,0.864175971368241,0.8631937092949196,0.9579640549038406,0.9515279681252226,0.9623297834157116,0.9453411473019508,0.7462622275202938,0.7459214530424886,0.7468001094902428,0.7451033797663221,0.9802169957070577,140.67563588322625,0.6263838645141959,0.21621722233966317,27.34609140983659,5244.008539384819,4.0163146006673935,122.63625522002896,4.0163146006673935,2383.0,2895.0,2676.0,7277.0,9890.0,8991.0,4945.0,3070.0,329487.0,5382.0,336259.0,9977.0,0.0,0.0,3038.0,0.0,0.0,0.0,0.0,179.0,339.0,0.0,127.0,26221.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28968.5,838.0458045005798,0.51832285540049
val\nevus\nev07727.jpg,nevus,519.1083049623411,577.617576705219,485.1571561338278,672.1307535388424,4.595295574125646,5.084870199128095,4.301931020239569,5.961696575576514,0.7325525566508637,0.7226018521336552,0.7416719277895243,0.7059655299189025,0.6062418942647579,0.60356827776774,0.6070258055914468,0.6009671382730576,0.924518394111686,0.9160915257315635,0.9294481367791232,0.9023619375331302,0.36752923436172197,0.3642946659275158,0.36848032865394503,0.3611615012841083,0.9841685968539224,663.4817277301163,2.2432562351322995,0.15186657431147135,90.4335068439335,13197.438159918984,6.786502267737343,563.4077852328178,6.786502267737343,2804.0,3234.0,2095.0,3629.0,4356.0,4670.0,3464.0,3047.0,63718.0,6183.0,60290.0,1382.0,13199.0,0.0,0.0,1258.0,0.0,0.0,0.0,0.0,1.0,1250.0,0.0,0.0,19820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35976.5,2053.270324587822,0.10723498948563609
val\nevus\nev07728.jpg,nevus,815.138997082742,961.158472359342,836.0878522352222,1160.1328528963174,7.944636034666875,9.452913891247128,8.20747007030091,11.160729064930958,0.6293826756047642,0.6078425840571458,0.6289096416461273,0.5981551940645601,0.5252050315669132,0.5207424968125377,0.5243577634953355,0.5142095655436372,0.8873660020773096,0.8672159631482632,0.8844729410608947,0.8397275281606494,0.2758403251832023,0.2711727479865559,0.27495106413783016,0.2644114772965761,0.978848919055333,163.53673515638667,0.3306352433369674,0.1313732216004499,106.73620190626616,13532.567073948494,8.463480102701272,943.0337684853174,8.463480102701272,15192.0,16126.0,9497.0,17022.0,25786.0,20467.0,13131.0,13908.0,218890.0,26977.0,209089.0,23779.0,0.0,9.0,27925.0,0.0,0.0,0.0,0.0,378.0,455.0,0.0,209.0,103956.0,11196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233948.5,7410.511546492577,0.05353450019663479
val\nevus\nev07729.jpg,nevus,112.16578104160114,162.95968001617862,142.64391230186382,179.49711391839003,1.107303218538616,1.5425008449339936,1.3731235818928684,1.6645572146717862,0.8409248539401732,0.8153665464689198,0.8244336173992238,0.813429666049732,0.5038370553818775,0.5026554532906632,0.5033806885934816,0.502418808104948,0.9950138964057462,0.9927558519340116,0.9936566477411595,0.9920202570708564,0.2538517783758811,0.25266250472284213,0.2533921176488477,0.2524246587375965,0.971723997930053,1411.080408536474,0.8542258038725439,0.1251537257811264,200.62677374622916,44827.818384198086,6.774049462441897,149.2987638120537,6.774049462441897,6211.0,10403.0,2795.0,17990.0,15066.0,28097.0,11218.0,19590.0,240698.0,24928.0,197975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3483.0,7924.0,0.0,125.0,4789.0,0.0,0.0,0.0,0.0,145.0,524.0,0.0,256.0,161775.0,177537.0,3531.669377565384,0.17887047553764673
val\nevus\nev07730.jpg,nevus,94.16284947900594,99.31112859968292,90.29541511772007,132.77055223617734,1.462839162282053,1.5886446241625365,1.3834159438248617,1.986155264002648,0.8434264426442944,0.8360395283908327,0.8454091750766284,0.8294417693204049,0.7870084402945888,0.7860890369043184,0.7869148379231855,0.7848656054975911,0.9507696229273821,0.948226013940409,0.9528440790466984,0.9307825338622061,0.6193822850949214,0.617935973941159,0.6192349621436732,0.6160140186931002,0.9738511502633649,185.52627910723106,1.0980253245730887,0.19715594243652304,29.728586862128857,3727.8010893747232,4.999024699381177,104.11611167397237,4.999024699381177,1327.0,1611.0,1433.0,2567.0,2673.0,2249.0,1910.0,1845.0,78751.0,2834.0,78066.0,14148.0,4194.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,11.0,95.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20006.5,794.5899609327316,0.3981941129287834
val\nevus\nev07731.jpg,nevus,1344.0697101000644,2036.7209617794113,1471.8190933498531,1789.9279390293123,10.201516558341096,14.7540358906918,11.13018380834373,13.11935260067719,0.6705650448231981,0.6390462687756899,0.6617850054971808,0.6510737882636853,0.5765186499502972,0.5646654785539583,0.574219859287287,0.5696608879534502,0.8973143605427939,0.8439714143798364,0.8873511324143294,0.8628755206999168,0.3323737537405133,0.3188471026705708,0.3297284467999117,0.32451352726391325,0.9733453937995699,2123.1105976009508,4.849215188943893,0.14437908361591267,129.3622658382268,24470.593690577665,7.342366987073514,1660.2094248821438,7.342366987073514,4588.0,4639.0,2382.0,4155.0,3266.0,3327.0,2419.0,3011.0,62084.0,7329.0,58729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32241.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5816.0,0.0,0.0,409.0,6250.5,503.74725461006165,0.3095274992679619
val\nevus\nev07732.jpg,nevus,121.60887238213175,164.18390614159424,126.8474184221393,137.8848515599916,1.1624471267925305,1.5812614553023143,1.213258983890952,1.312215882614863,0.9333610828850272,0.9249658811870068,0.9317232694939938,0.9301980952243037,0.9082409761798488,0.906708359004208,0.9080419970654501,0.9074854976980539,0.9393300427320249,0.9183200355522736,0.9367354564978361,0.931403601595276,0.8249016708121247,0.8221200482881038,0.8245402684346108,0.8235299285322845,0.9857711073964642,403.28340953350374,1.875407897632813,0.2275323587792573,19.459691092548177,3877.1960687243595,3.3478270376579427,137.60889814738235,3.3478270376579427,675.0,708.0,527.0,965.0,1186.0,1204.0,755.0,671.0,89260.0,1249.0,88640.0,1537.0,3120.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,173.0,0.0,1.0,3381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8209.0,670.8082166910172,0.2292468476578213
val\nevus\nev07733.jpg,nevus,254.65568967296016,309.6228267285201,287.32443205287103,308.1861428379107,3.265098524708544,4.0517339573992155,3.727199504337039,4.036346315146369,0.7598309266346552,0.7404310873126617,0.747845986082025,0.7398205453771292,0.680949667222089,0.6775013070629615,0.679280057808444,0.6775219616699841,0.9169945520884155,0.8992923882847333,0.9064002404131085,0.8997596826662326,0.4636924492898738,0.4590080210720213,0.46142139693624307,0.45903600854514337,0.9941353261626479,186.05527982693732,1.0826827152846508,0.17056591679761807,51.20676019353238,5853.384065622255,6.145745702199556,289.9127036638822,6.145745702199556,2834.0,3016.0,1954.0,2734.0,3069.0,2959.0,2538.0,2620.0,70176.0,5300.0,67270.0,26628.0,2500.0,0.0,244.0,395.0,0.0,0.0,0.0,0.0,86.0,65.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29081.0,1682.3170063495636,0.12912297690347554
val\nevus\nev07734.jpg,nevus,379.08817703497414,428.65081649770514,338.18398389095233,503.6825340940829,3.357381615598863,3.7945345911298434,3.040468814539448,4.443217943274884,0.8749434480757426,0.869676237891006,0.876524444957629,0.8638150626554321,0.8427468905338998,0.8407126059323194,0.8437362253705346,0.8383829233484937,0.8908053914186215,0.8768730236196244,0.9027034410579342,0.8553206601299073,0.710222321504557,0.7067976857735114,0.7118908180025175,0.7028859261623663,0.977635904869847,618.3179551137894,2.8355374269833415,0.2111746340253081,34.13934951616905,6542.781771647007,4.293058803990322,412.3188683731701,4.293058803990322,1456.0,1457.0,882.0,1539.0,1934.0,1595.0,1070.0,1035.0,84009.0,2223.0,82945.0,1782.0,4747.0,0.0,9.0,1255.0,0.0,0.0,0.0,0.0,171.0,25.0,0.0,241.0,6025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12814.5,1645.1727831363678,0.059496099820116714
val\nevus\nev07735.jpg,nevus,1277.6818735169722,1671.645245467061,1502.737990499794,1531.3478684076942,12.193149695656592,15.992389019477864,14.32239776951672,14.445651386026793,0.6083645163689201,0.5781404553890511,0.5933697658346945,0.5879485145908747,0.5186354777991193,0.5034436752782646,0.510333830035782,0.5087363825176386,0.7995842338987383,0.7379750198143042,0.7643592969062818,0.7599583097135492,0.26898275883192085,0.25345553417768674,0.26044061807899044,0.2588127068971331,0.9910831174405573,413.0003736261018,0.8557696533631401,0.12979954098089488,98.91381244313952,11259.977831919252,7.854178780750389,1495.6555986891076,7.854178780750389,6453.0,5797.0,2327.0,2784.0,3285.0,3013.0,2189.0,3561.0,58317.0,9474.0,54452.0,6464.0,9517.0,0.0,139.0,2201.0,0.0,0.0,0.0,0.0,858.0,4233.0,0.0,707.0,18629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42687.5,5038.5519597530365,0.021129980776230673
val\nevus\nev07736.jpg,nevus,629.1259465593695,774.0105621770496,626.9516212308946,777.8442389537213,5.139874135974397,6.3110043387766375,5.108643122676557,6.321359414316919,0.810280440466556,0.7926960960505244,0.8111417663510588,0.7958167290358185,0.6955504447769291,0.6924935840597877,0.694991007011782,0.6923678366387246,0.9009224991967557,0.8779646823006942,0.9013568338097053,0.8773485306926865,0.4837904212293838,0.47954736396397024,0.4830124998272507,0.47937322121178755,0.9888993345401753,781.0935255179775,3.3702846833028897,0.17416621867504756,70.47798207344306,11991.984323125887,5.53013463581025,701.8633255107104,5.53013463581025,2189.0,2808.0,1387.0,2853.0,3091.0,3399.0,2190.0,2282.0,71797.0,5204.0,69942.0,1235.0,0.0,0.0,1995.0,14.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,23036.0,972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15508.0,1646.6803622245789,0.07186990053360509
val\nevus\nev07737.jpg,nevus,407.9949997608825,632.6536941578446,543.5423505906247,597.5231485300787,2.977326227077814,4.603700677810051,3.9802355054173577,4.390298294963152,0.8514696557635713,0.831928922631655,0.8417407118904663,0.8343573813888068,0.7685777581859267,0.7640851349962969,0.7656798269474671,0.764813889740018,0.9458171455506936,0.9160264691099975,0.9278309762544753,0.920689431345802,0.5907117703781047,0.5838260935223093,0.5862655973943032,0.5849402859392563,0.9754501113764255,433.5045257067546,1.6329676245769864,0.19227920989269442,64.68536171593205,14519.325140323639,5.079845242018165,545.3717757471571,5.079845242018165,5295.0,7241.0,4041.0,10831.0,12499.0,11395.0,7330.0,6629.0,298824.0,12911.0,295767.0,15.0,0.0,0.0,1381.0,0.0,0.0,0.0,0.0,385.0,31.0,0.0,277.0,44392.0,34748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62570.5,4842.488912343979,0.03353066907225647
