ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72
val_nb\bcc\bcc01994.jpg,bcc,18.72538006599659,28.106371201455797,18.55498668905501,28.273521764700767,1.0360219139066158,1.3439400269846733,1.0402543160937576,1.3452386971783221,0.7292730603952301,0.6977576383695238,0.7241663830934351,0.6975112216103684,0.3860792701684293,0.37801001705033843,0.38251692046509717,0.37784104467008056,0.9984330798062039,0.9976501467056667,0.9984473405547948,0.9976361719641841,0.14905720285378704,0.14289157299039715,0.14631919444210145,0.14276385503737782,0.9584022243939858,726.6628436805237,2.168751494996962,0.09136064433870326,105.38113955841314,23887.937941327822,7.940202334725984,23.411173421294393,7.940202334725984,11302.0,17246.0,5515.0,20347.0,28289.0,31517.0,13333.0,17020.0,200425.0,32002.0,256694.0,2075.0,2466.0,0.0,53.0,118.0,0.0,0.0,0.0,0.0,557.0,393.0,0.0,7066.0,79282.0,0.0,0.0,1037.0,0.0,0.0,0.0,0.0,0.0,6359.0,0.0,0.0,20896.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc01995.jpg,bcc,15.267119575325044,18.773006820679758,14.734718982310518,18.579276097815434,0.2531444117943992,0.3044476792923316,0.24352652358508012,0.3045488052500346,0.9592825918343806,0.9596316325716994,0.9604588308881511,0.9599985043739376,0.9266167618469926,0.9269959222267583,0.9266087131368551,0.9270062287996762,0.9642576082259149,0.9558608995800076,0.9655077482275255,0.9563167471039214,0.8586186233358063,0.8593214398250381,0.8586037072611387,0.8593405482333976,0.9879488459959329,12.625470059991121,0.07878143622210068,0.23183842074264344,6.515295465937026,835.6441123967289,3.050971867943008,16.837032723482388,3.050971867943008,499.0,607.0,655.0,6078.0,6304.0,5600.0,2634.0,1677.0,351552.0,1390.0,370010.0,3544.0,0.0,0.0,1110.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8504.5,536.1492745876312,0.37178101098324534
val_nb\bcc\bcc01996.jpg,bcc,1047.427009181877,1371.0448478321587,1081.768690623708,1282.8266663905251,8.253296193129025,10.821178200494883,8.49043783560511,10.093009288502708,0.7081405095971072,0.6774205844856906,0.7010912193124357,0.6851359057201833,0.6152264080319175,0.6074683551873032,0.6140752199696866,0.6095611923784883,0.8758834252837393,0.8376154315167365,0.8719242739821705,0.8480633628729645,0.3785035331398555,0.3690178025539676,0.377088375780819,0.37156484725388444,0.9871836811528854,972.861755985812,3.160392019809109,0.15406604085683567,96.57643598544372,15689.723553371741,6.849654365963418,1195.5499079894137,6.849654365963418,3183.0,3605.0,2163.0,3927.0,4850.0,4167.0,2751.0,2526.0,64327.0,5701.0,62079.0,2321.0,7.0,0.0,394.0,19.0,0.0,0.0,0.0,0.0,813.0,71.0,0.0,6685.0,24811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24714.0,2934.1201699972153,0.03607423354986845
val_nb\bcc\bcc01997.jpg,bcc,23.422791206805435,35.56543780886643,23.948950799984978,34.7796891175161,1.215422097762382,1.6250009979535385,1.28272340335085,1.5653845846783627,0.6967806817576548,0.6635390991300024,0.6867063852186099,0.668049077763931,0.3869849980428168,0.3814677975818095,0.38442787482670465,0.3815966167298135,0.9984386149484171,0.9976308901556956,0.9984035394646328,0.9976832309993944,0.1497573887101989,0.1455176805919164,0.1477847909437765,0.14561597789964018,0.9617843024197641,881.0907420165837,2.242515981249313,0.09389537473193547,129.23722031879237,29984.015162309173,8.042097724322542,29.424536429520135,8.042097724322542,13103.0,18642.0,7442.0,20886.0,25344.0,28474.0,14772.0,18245.0,194573.0,35515.0,242685.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1131.0,0.0,0.0,8072.0,12444.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,14.0,49465.0,0.0,0.0,63095.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc01998.jpg,bcc,24.671317969509634,32.52664003683072,23.011081826442204,28.517698373202617,0.40294169221694837,0.52182857021202,0.38133332624833177,0.46342034601044946,0.9588580610512742,0.9566839108893811,0.9590007286814474,0.9584497678317204,0.9305030502569372,0.9304601667115991,0.9306652134837303,0.9307717600630372,0.9226161214311263,0.8975717042912893,0.9277814906912043,0.9101961570841609,0.8658359265374642,0.8657561218369768,0.8661377395887173,0.8663360693308441,0.9817115144188571,7.902038098935577,0.053744881596475905,0.2328508504276402,5.065385142079184,609.1010314303979,3.0022659452074643,27.17896207011624,3.0022659452074643,1216.0,1333.0,1013.0,4263.0,4383.0,4147.0,2272.0,1638.0,353824.0,2907.0,371651.0,3676.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,17.0,959.0,0.0,2.0,573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8038.5,526.4924210309982,0.3644186815299404
val_nb\bcc\bcc01999.jpg,bcc,873.939160214889,1088.119083798826,897.912782757943,1102.3193717416852,6.186664080641465,7.672218836572469,6.337383296757002,7.768272529133608,0.8135574019808759,0.7942331445381674,0.8118147766566627,0.7934129004584234,0.6790418785965069,0.6741299290371389,0.6787909408774029,0.6738466323397571,0.8999215580072425,0.875432243658437,0.8971337476143368,0.8738064899799945,0.4610978728878732,0.45445116122361784,0.4607571414172298,0.45406928391563167,0.9887407450414961,332.4011229933254,1.2209526623655147,0.16976976697498242,86.74774878980418,16475.348125742887,5.5083575748846805,990.4873130528312,5.5083575748846805,10200.0,12641.0,4812.0,8964.0,8440.0,10651.0,8451.0,10978.0,277209.0,24650.0,263103.0,77.0,0.0,0.0,1273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98792.5,6041.634341597557,0.03401143577903081
val_nb\bcc\bcc02000.jpg,bcc,511.08273775047644,605.853833072977,539.5219856422464,667.6121846134175,4.109545621203992,4.826223025316096,4.2877820937239255,5.302898855413837,0.7297990495148772,0.7103384851062676,0.7282807562406702,0.6988021569929863,0.5062900146484891,0.5035093226806998,0.5057506787469933,0.5021074775185759,0.9470313441812079,0.9372119738272061,0.9440822485865861,0.9308118648096717,0.2563295789327673,0.2535216380263771,0.2557837490530444,0.25211191898006713,0.9890928343830031,247.85879125391554,0.13957811742426965,0.12639416819229118,133.93966570542352,18716.851288503964,7.183990909499721,580.9722775081068,7.183990909499721,12704.0,16173.0,7856.0,15387.0,15840.0,19617.0,15387.0,18782.0,219653.0,35597.0,194884.0,140.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,176322.0,5206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178708.5,5978.781530857086,0.0628245960797474
val_nb\bcc\bcc02001.jpg,bcc,395.0049949253704,511.74442543157846,409.01156537773,504.6665451380996,2.8741916457216456,3.7006751488281484,2.950855779500623,3.639951672437062,0.8560754405229749,0.8417310847441033,0.8559887993026007,0.8424367420847512,0.773171781456992,0.7709168909659792,0.7727713197042632,0.7710862692287253,0.9446846194773436,0.9283413813098961,0.9427601623834524,0.9293328335850923,0.5977946036413785,0.5943128527766514,0.5971755125574685,0.5945740345930742,0.9862388212501321,395.12235731721904,1.5276498172976807,0.1934305744458227,62.58262569617005,13829.54927110495,4.942606318180649,455.06360757347926,4.942606318180649,5528.0,6930.0,4537.0,8848.0,10739.0,11239.0,7088.0,6922.0,301867.0,13298.0,295891.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,449.0,0.0,14.0,34047.0,42808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1362.0,1524.0,0.0,0.0,0.0,71209.0,2903.115116715431,0.10617352506820135
val_nb\bcc\bcc02002.jpg,bcc,1666.5829051893093,1725.5619699495671,1486.6903139198662,1995.4254900539472,12.404343340554991,12.903677087324287,11.076869062370898,14.886653343136047,0.6750456311024464,0.6649301635669614,0.684995633964404,0.6511992898379689,0.5881865657234203,0.5856922548346464,0.5919670991741434,0.5793900053419163,0.8160228992389006,0.8097557108633057,0.8359329713241908,0.7800025892112277,0.3459634360975115,0.3430354173732924,0.35042504650465006,0.33569277829010585,0.9887277620750938,1009.6472342232557,2.960041095517239,0.14805433793730874,103.37453736250103,16411.92550674879,6.924773681106089,1718.3557268836325,6.924773681106089,4257.0,4252.0,2177.0,3435.0,3861.0,3855.0,2506.0,2578.0,63330.0,6949.0,60878.0,1431.0,1.0,0.0,1064.0,36.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,5274.0,28494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37922.5,3603.1609202623367,0.03670620679381192
val_nb\bcc\bcc02003.jpg,bcc,616.286838903031,705.7146464982454,617.952962681532,713.8665536539704,4.115358864132715,4.72742828705936,4.130994574660854,4.776522278314616,0.8223855979650588,0.8078373883836804,0.8214829139952131,0.8067568079415579,0.6496645305414143,0.6480996181572464,0.6499267746289421,0.6479405417157422,0.9433816586584918,0.9351645969621356,0.9432096696951391,0.9344226883330238,0.42206400224359614,0.42003311505556856,0.4224048123795798,0.41982694559888956,0.9951027914906115,460.25506891927455,1.4287413157525788,0.16247601877814427,105.22399823971516,21103.822369663234,5.849745889428498,663.4174873130528,5.849745889428498,9332.0,12194.0,4766.0,9763.0,9488.0,12611.0,9799.0,13262.0,269386.0,26395.0,249064.0,1200.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,56643.0,59698.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,9257.0,703.0,0.0,0.0,0.0,77322.5,4070.287901163101,0.0586496592544388
